0,1.3224437793501223,1.364314318953386,0.04187053960326368,0.0
1,1.2995421536201675,1.3377662620875521,0.03822410846738458,0.0
2,1.3395917636310413,1.3769994322080208,0.03740766857697949,0.0
3,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
4,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
5,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
6,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
7,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
8,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
9,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
10,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
11,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
12,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
13,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
14,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
15,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
16,1.3432381947669203,1.3769994322080208,0.03376123744110039,0.0
17,1.3109364964520511,1.364314318953386,0.053377822501334916,0.0
18,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
19,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
20,1.3224437793501223,1.364314318953386,0.04187053960326368,0.0
21,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
22,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
23,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
24,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
25,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
26,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
27,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
28,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
29,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
30,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
31,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
32,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
33,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
34,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
35,1.3432381947669203,1.3769994322080208,0.03376123744110039,0.0
36,1.3093504461502847,1.3475745546176694,0.03822410846738458,0.0
37,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
38,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
39,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
40,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
41,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
42,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
43,1.3432381947669203,1.3769994322080208,0.03376123744110039,0.0
44,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
45,1.3025900290237142,1.3596142826609283,0.057024253637214015,0.0
46,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
47,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
48,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
49,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
50,1.334891727338584,1.3722993959155636,0.03740766857697949,0.0
51,1.2806838938374965,1.3131543608558454,0.03247046701834897,0.0
52,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
53,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
54,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
55,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
56,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
57,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
58,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
59,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
60,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
61,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
62,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
63,1.3320149066140663,1.3694225751910458,0.03740766857697949,0.0
64,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
65,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
66,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
67,1.3432381947669203,1.3769994322080208,0.03376123744110039,0.0
68,1.314866922333147,1.3624911033854463,0.0476241810522993,0.0
69,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
70,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
71,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
72,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
73,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
74,1.3017735891333095,1.33553482657441,0.03376123744110039,0.0
75,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
76,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
77,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
78,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
79,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
80,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
81,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
82,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
83,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
84,1.3432381947669203,1.3769994322080208,0.03376123744110039,0.0
85,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
86,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
87,1.3224437793501223,1.364314318953386,0.04187053960326368,0.0
88,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
89,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
90,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
91,0.8538325438854684,1.3005934728011959,0.11175324714969216,0.3350076817660353
92,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
93,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
94,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
95,1.2489088634046557,1.3322497859046896,0.04973139136545582,0.033609531134578076
96,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
97,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
98,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
99,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
100,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
101,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
102,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
103,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
104,1.3501696665725198,1.3839309040136203,0.03376123744110039,0.0
105,0.8796315612882941,1.3496349354517818,0.05419426239174002,0.4158091117717477
106,1.3432381947669203,1.3769994322080208,0.03376123744110039,0.0
107,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
108,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
109,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
110,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
111,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
112,1.3432381947669203,1.3769994322080208,0.03376123744110039,0.0
113,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
114,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
115,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
116,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
117,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
118,1.3589243539460587,1.3926855913871592,0.03376123744110039,0.0
119,1.354869702864977,1.3886309403060775,0.03376123744110039,0.0
120,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
121,1.3225680045501078,1.3759458270514426,0.053377822501334916,0.0
122,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
123,1.3395917636310413,1.3769994322080208,0.03740766857697949,0.0
124,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
125,1.3432381947669203,1.3769994322080208,0.03376123744110039,0.0
126,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
127,1.3224437793501223,1.364314318953386,0.04187053960326368,0.0
128,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
129,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
130,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
131,1.3395917636310413,1.3769994322080208,0.03740766857697949,0.0
132,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
133,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
134,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
135,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
136,1.3395917636310413,1.3769994322080208,0.03740766857697949,0.0
137,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
138,1.2620548033466963,1.3271883591460736,0.06513355579937731,0.0
139,1.3224437793501223,1.364314318953386,0.04187053960326368,0.0
140,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
141,1.334891727338584,1.3722993959155636,0.03740766857697949,0.0
142,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
143,1.2720534316639431,1.304523898682292,0.03247046701834897,0.0
144,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
145,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
146,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
147,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
148,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
149,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
150,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
151,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
152,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
153,1.3054668497482325,1.3567374619364108,0.0512706121881784,0.0
154,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
155,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
156,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
157,1.3395917636310413,1.3769994322080208,0.03740766857697949,0.0
158,1.334891727338584,1.3722993959155636,0.03740766857697949,0.0
159,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
160,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
161,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
162,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
163,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
164,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
165,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
166,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
167,1.3501696665725198,1.3839309040136203,0.03376123744110039,0.0
168,1.3224437793501223,1.364314318953386,0.04187053960326368,0.0
169,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
170,1.373024462823431,1.3973856276796166,0.024361164856185683,0.0
171,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
172,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
173,1.3465232354366408,1.3839309040136203,0.03740766857697949,0.0
174,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
175,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
176,1.3224437793501223,1.364314318953386,0.04187053960326368,0.0
177,1.3320149066140663,1.3694225751910458,0.03740766857697949,0.0
178,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
179,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
180,1.3479382310593775,1.381699468500478,0.03376123744110039,0.0
181,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
182,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
183,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
184,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
185,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
186,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
187,1.3395917636310413,1.3769994322080208,0.03740766857697949,0.0
188,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
189,1.3606233443140128,1.3886309403060775,0.028007595992064774,0.0
190,1.334891727338584,1.3722993959155636,0.03740766857697949,0.0
191,1.3395917636310413,1.3769994322080208,0.03740766857697949,0.0
192,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
193,1.314866922333147,1.3624911033854463,0.0476241810522993,0.0
194,1.3395917636310413,1.3769994322080208,0.03740766857697949,0.0
195,1.3195669586256045,1.3671911396779037,0.0476241810522993,0.0
196,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
197,1.3418231991441834,1.3792308677211629,0.03740766857697949,0.0
198,1.3536918725084133,1.381699468500478,0.028007595992064774,0.0
199,1.307527230582345,1.3318883954385308,0.024361164856185683,0.0
200,0.038439291817705515,0.18613501574257113,0.09890715208706721,0.0487885718377984
201,0.9241985552415579,1.1579206707419232,0.12350898044773455,0.11021313505263074
202,1.251270301380943,1.2813851076861642,0.030114806305221297,0.0
203,0.19752290680005258,0.34608338697109026,0.14856048017103768,0.0
204,0.933227522534942,1.1269565723288484,0.15123486767013233,0.04249418212377405
205,0.4504489426553129,0.6628625223407996,0.1842400658092195,0.028173513876267188
206,1.1898164350871403,1.289245959448356,0.09942952436121583,0.0
207,1.2138603468284133,1.263591738193869,0.049731391365455825,0.0
208,0.8314308978781374,1.0716290230840384,0.1975350199299844,0.042663105275916685
209,0.943558409524545,1.1347044840248532,0.12869463240633622,0.062451442093972
210,1.1434146278948982,1.2464905833919933,0.10307595549709493,0.0
211,1.2333527066886623,1.2773304566050825,0.0439777499164202,0.0
212,0.9722205238680959,1.219421366514769,0.08896456148592485,0.15823628116074823
213,1.251270301380943,1.2813851076861642,0.030114806305221297,0.0
214,0.3609551308270775,0.5427646875860733,0.18180955675899585,0.0
215,0.9059887575260601,1.1344673187586798,0.12633897169320854,0.10213958953941109
216,0.940137585177705,1.1797799764490973,0.12269254055732941,0.11694985071406291
217,-1.1223019338080074,0.09091883829487682,0.06371989529772763,1.1495008768051564
218,0.941632020892304,1.16555564237174,0.11746005911968396,0.10646356235975196
219,1.2109835261038955,1.2607149174693513,0.049731391365455825,0.0
220,0.8256756847757059,1.128826617375832,0.13315750343262042,0.16999342916750557
221,0.670818985965228,1.0083632263560942,0.17268595343210438,0.16485828695876178
222,0.9234192498706383,1.195750130373453,0.12844618200636507,0.14388469849644958
223,0.8799723047870912,1.1943351347507158,0.09625742375768304,0.21810540620594168
224,0.8196639724238406,1.1388833603059205,0.11775533899869893,0.20146404888338104
225,1.2956117277390715,1.3257265340442927,0.030114806305221297,0.0
226,0.954957149834619,1.2045516472260358,0.08110370972373275,0.16849078766768405
227,0.8934168306237021,1.1778793651602164,0.12269254055732944,0.1617699939791849
228,0.17749810179461545,0.3682154022896838,0.19071730049506835,0.0
229,1.1871880647625939,1.2450287582902129,0.05784069352761911,0.0
230,0.3918402151042035,0.5261336975176919,0.13429348241348835,0.0
231,0.4995879266274076,0.6260205572787038,0.12643263065129617,0.0
232,-0.4393144138410716,0.20749513467425346,0.12152223568795933,0.5252873128273657
233,0.29914201529871415,0.5191244238389029,0.21998240854018875,0.0
234,0.4730331368757961,0.7091982189458974,0.21221440343158843,0.02395067863851287
235,0.2214781376865857,0.36711953960516175,0.14564140191857605,0.0
236,0.21880781570908778,0.5310934693439183,0.15651417858682165,0.1557714750480089
237,0.6184802200762092,0.8100094805601546,0.157556498609602,0.03397276187434353
238,0.669760735776703,0.7676510393151963,0.09789030353849328,0.0
239,1.1827242282550277,1.256014881176894,0.049731391365455825,0.023559261556410648
240,0.3224199680546378,0.9943356798402684,0.15025449243564368,0.5216612193499869
241,1.0351419380791738,1.2212445820827087,0.08685735117276834,0.09924529283076655
242,0.5654515274380002,0.7098904336363167,0.14443890619831642,0.0
243,0.10652369736251716,0.2679713178613651,0.16144762049884792,0.0
244,1.0182408359962343,1.2208363621375062,0.10858114654615938,0.09401437959511248
245,1.2494470858130031,1.299178477178459,0.049731391365455825,0.0
246,0.6899162828254203,0.91637504867807,0.16539309116034623,0.061065674692303375
247,1.2138603468284133,1.263591738193869,0.049731391365455825,0.0
248,1.2120371312604739,1.2617685226259296,0.049731391365455825,0.0
249,0.9695926267236876,1.250906624939234,0.07510161787472597,0.20621238034082048
250,0.11450877432469489,0.2703269785744928,0.1558182042497979,0.0
251,0.9347145205320555,1.1687164578414748,0.12269254055732944,0.1113093967520899
252,1.2414620088508255,1.2911934002162813,0.049731391365455825,0.0
253,0.42984740016548884,0.802275139973498,0.18840765695648873,0.18402008285152038
254,0.6811793378200345,0.8342487061919044,0.15306936837186988,0.0
255,0.42170885698500377,0.616165435269543,0.19445657828453927,0.0
256,0.7565486941806617,1.0276021577130245,0.1430013403079835,0.12805212322437934
257,1.0623028523813638,1.2473844190033403,0.061238674263527054,0.12384289235844928
258,-0.479837584205182,0.3102078198818876,0.14024753252069283,0.6497978715663768
259,1.1099161516962663,1.2225353525054603,0.07170363713881803,0.040915563670375896
260,0.9937812533000455,1.1749557149566545,0.12633897169320854,0.054835489963400354
261,0.28418575638683935,0.3965069930269655,0.11232123664012615,0.0
262,0.3479844044122189,0.5061088925122549,0.15812448810003596,0.0
263,1.2607172034449012,1.314095025946236,0.053377822501334916,0.0
264,0.8470627518156092,1.1525091386509458,0.13290905303264924,0.17253733380268732
265,0.31207141315446846,0.46444225980546877,0.1523708466510003,0.0
266,1.251270301380943,1.2813851076861642,0.030114806305221297,0.0
267,0.49463943993497916,0.6791279561441698,0.1844885162091906,0.0
268,0.4380516865093158,0.5506213735494131,0.11256968704009729,0.0
269,1.2545553420506632,1.304286733416119,0.049731391365455825,0.0
270,1.0182704816908037,1.116160785229297,0.09789030353849328,0.0
271,1.2337609266338647,1.2973552616105195,0.06359433497665473,0.0
272,0.37534890116845787,0.5277197478194582,0.1523708466510003,0.0
273,0.3189209172880261,0.459536030640984,0.14061511335295793,0.0
274,1.073351870216897,1.2170657058016416,0.10882959694613055,0.034884238638614104
275,0.8042658628015416,1.0928316584460394,0.19436291932645167,0.09420287631804608
276,0.8577046756107031,1.095471313904384,0.17028346323993293,0.06748317505374786
