0,1.3318441041244231,1.405652413411461,0.024361164856185683,0.04944714443085212
1,1.3471663346724665,1.3911440845888867,0.0439777499164202,0.0
2,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
3,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
4,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
5,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
6,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
7,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
8,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
9,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
10,1.3153969734253061,1.410760669649121,0.024361164856185683,0.07100253136762928
11,1.280727590601718,1.3962523408265466,0.03376123744110039,0.08176351278372807
12,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
13,1.3074207958273536,1.3911440845888867,0.0439777499164202,0.03974553884511296
14,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
15,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
16,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
17,1.2955109025191012,1.3911440845888867,0.04397774991642021,0.051655432153365224
18,1.3812912485552753,1.405652413411461,0.024361164856185683,0.0
19,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
20,1.2803049363749128,1.3962523408265466,0.03376123744110039,0.08218616701053336
21,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
22,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
23,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
24,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
25,1.2666514815994698,1.400952377119004,0.03376123744110039,0.10053965807843376
26,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
27,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
28,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
29,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
30,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
31,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
32,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
33,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
34,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
35,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
36,1.2924166059839417,1.3911440845888867,0.04397774991642021,0.05474972868852477
37,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
38,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
39,1.2517450188201895,1.3962523408265466,0.03376123744110039,0.11074608456525649
40,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
41,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
42,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
43,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
44,1.33399449843707,1.410760669649121,0.024361164856185683,0.052405006355865515
45,1.3259668516672225,1.3911440845888867,0.0439777499164202,0.021199483005244085
46,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
47,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
48,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
49,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
50,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
51,1.32583947411048,1.3779265261890634,0.052087052078583496,0.0
52,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
53,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
54,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
55,1.38283908507567,1.410760669649121,0.024361164856185683,0.00356041971726531
56,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
57,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
58,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
59,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
60,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
61,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
62,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
63,1.3664590811368282,1.410760669649121,0.024361164856185683,0.01994042365610722
64,1.3540902031694209,1.410760669649121,0.024361164856185683,0.03230930162351456
65,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
66,1.3522745909101264,1.3962523408265466,0.04397774991642021,0.0
67,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
68,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
69,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
70,1.3007967793401916,1.410760669649121,0.024361164856185683,0.08560272545274389
71,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
72,1.3910995410853928,1.4154607059415785,0.024361164856185683,0.0
73,1.3086225504757238,1.3962523408265466,0.04397774991642021,0.043652040434402475
74,1.3674283049440767,1.3917894698002624,0.024361164856185683,0.0
75,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
76,1.3863995047929354,1.410760669649121,0.024361164856185683,0.0
