0,1.3157006676714214,1.4029466473659726,0.047624181052299305,0.039621798642251994
1,1.3085194523990589,1.3931383548358556,0.04187053960326368,0.042748362833533005
2,1.3735139735695125,1.4174549761885473,0.03740766857697949,0.006533334042055151
3,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
4,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
5,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
6,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
7,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
8,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
9,1.3850793554598706,1.4250318332055227,0.03740766857697949,0.0025448091686725255
10,1.33395021459479,1.4029466473659726,0.047624181052299305,0.021372251718883496
11,1.2959070523807463,1.3747464296112286,0.041870539603263694,0.036968837627218504
12,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
13,1.2509983537685871,1.3655835222924873,0.06019635424074679,0.054388814283153265
14,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
15,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
16,1.3988474527813974,1.4268550487734621,0.028007595992064774,0.0
17,1.2934166774097027,1.371869608886711,0.041870539603263694,0.03658239187374479
18,1.3472119214788052,1.4199235769678626,0.038224108467384596,0.03448754702167287
19,1.3582363542791585,1.4127549398960901,0.03740766857697949,0.017110917039952118
20,1.2831143195658252,1.3689927881621933,0.047624181052299305,0.038254287544068795
21,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
22,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
23,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
24,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
25,1.2976059329264358,1.379446465903686,0.047624181052299305,0.034216351924950886
26,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
27,1.3930938113323617,1.4268550487734621,0.03376123744110039,0.0
28,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
29,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
30,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
31,1.4017242735059152,1.42973186949798,0.028007595992064774,0.0
